Directory Name,Submission URL,Domain Authority (DA),Status,Live Profile URL,Date Submitted,Index Status
SaaSHub,https://www.saashub.com/submit,68,Live,https://www.saashub.com/cvin-bio,2026-05-23,Indexed
Crunchbase,https://www.crunchbase.com/add-new,90,Pending,,2026-05-23,Not Indexed
Peerlist,https://peerlist.io/submit,60,Pending,,2026-05-23,Not Indexed
AlternativeTo,https://alternativeto.net/add-application/,80,Pending,,2026-05-23,Not Indexed
Product Hunt,https://www.producthunt.com/posts/new,90,Pending,,2026-05-23,Not Indexed
BetaList,https://betalist.com/submit,70,Pending,,2026-05-23,Not Indexed
StackShare,https://stackshare.io/,75,Pending,,2026-05-23,Not Indexed
DevHunt,https://devhunt.org/,55,Pending,,2026-05-23,Not Indexed
StartupBase,https://startupbase.io/submit,50,Pending,,2026-05-23,Not Indexed
Indie Hackers,https://www.indiehackers.com/new-product,85,Pending,,2026-05-23,Not Indexed
